,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L180,L181,L182,L183,L184,L185,L186,L187,L188,L189,L190,L191,L192,L193,L194,L195,L196,L197,L198,L199,L200,L201,L202,L203,L204,L205,L206,L207,L208,L209,L210,L211,L212,L213,L214,L215,L216,L217,L218,L219,L220,L221,L222,L223,L224,L225,L226,L227,L228,L229,L230,L231,L232,L233,L234,L235,L236,L237,L238,L239,L240,L241,L242,L243,L244,L245,L246,L247,L248,L249,L250,L251,L252,L253,L254,L255,L256,L257,L258,L259,L260,L261,L262,L263,L264,L265,L266,L267,L268,L269,L270,L271,L272,L273,L274,L275,L276,L277,L278,L279,L280,L281,L282,L283,L284,L285,L286,L287,L288,L289,L290,L291,L292,L293,L294,L295,L296,L297,L298,L299,L300,L301,L302,fps,duration,num_frames,cycle_start_id,segment_start,segment_end
117,117,117,117,pommelhorse,stu12_36.mp4,12,5.0,28.0,28.0,53.0,53.0,76.0,76.0,98.0,98.0,120.0,120.0,145.0,145.0,167.0,167.0,189.0,518.0,554.0,554.0,624.0,624.0,686.0,686.0,761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,36.0,900,0,0,900
118,118,118,118,pommelhorse,stu12_37.mp4,36,50.0,75.0,75.0,97.0,97.0,120.0,120.0,141.0,141.0,164.0,164.0,188.0,188.0,214.0,214.0,239.0,239.0,262.0,262.0,285.0,285.0,308.0,308.0,332.0,332.0,358.0,358.0,382.0,382.0,405.0,405.0,429.0,429.0,454.0,454.0,478.0,479.0,503.0,503.0,528.0,528.0,550.0,551.0,573.0,573.0,596.0,596.0,620.0,620.0,643.0,643.0,667.0,667.0,691.0,691.0,714.0,714.0,738.0,738.0,761.0,761.0,784.0,784.0,808.0,808.0,831.0,831.0,854.0,854.0,878.0,878.0,902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,37.0,925,0,0,925
119,119,119,119,pommelhorse,stu12_38.mp4,33,24.0,47.0,47.0,72.0,72.0,98.0,98.0,122.0,122.0,146.0,146.0,169.0,169.0,193.0,194.0,216.0,216.0,239.0,239.0,263.0,263.0,285.0,285.0,310.0,310.0,333.0,333.0,356.0,356.0,380.0,380.0,404.0,404.0,429.0,429.0,453.0,453.0,477.0,477.0,501.0,501.0,524.0,524.0,550.0,550.0,573.0,573.0,596.0,596.0,620.0,621.0,645.0,645.0,668.0,668.0,693.0,693.0,719.0,719.0,743.0,743.0,769.0,769.0,790.0,790.0,815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,33.0,825,0,0,825
120,120,120,120,pommelhorse,stu12_39.mp4,36,42.0,66.0,66.0,93.0,93.0,118.0,118.0,144.0,144.0,175.0,175.0,201.0,201.0,225.0,225.0,248.0,248.0,272.0,272.0,297.0,297.0,321.0,321.0,347.0,347.0,369.0,369.0,396.0,396.0,422.0,511.0,539.0,539.0,565.0,565.0,587.0,587.0,612.0,612.0,641.0,641.0,671.0,671.0,700.0,700.0,729.0,729.0,765.0,765.0,791.0,791.0,812.0,812.0,839.0,839.0,860.0,860.0,885.0,885.0,910.0,910.0,938.0,938.0,965.0,965.0,992.0,992.0,1018.0,1018.0,1041.0,1041.0,1066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,43.0,1075,0,0,1075
121,121,121,121,pommelhorse,stu11_30.mp4,32,173.0,193.0,193.0,220.0,220.0,244.0,244.0,270.0,270.0,296.0,296.0,320.0,320.0,345.0,345.0,370.0,370.0,394.0,394.0,420.0,420.0,441.0,441.0,463.0,463.0,489.0,489.0,514.0,514.0,540.0,540.0,564.0,564.0,587.0,587.0,611.0,611.0,637.0,637.0,661.0,661.0,683.0,683.0,708.0,708.0,731.0,731.0,756.0,756.0,780.0,780.0,808.0,808.0,833.0,833.0,859.0,859.0,887.0,887.0,914.0,914.0,937.0,937.0,961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,39.0,975,0,0,975
122,122,122,122,pommelhorse,stu11_31.mp4,32,12.0,34.0,34.0,59.0,59.0,84.0,84.0,110.0,110.0,134.0,134.0,158.0,158.0,183.0,183.0,209.0,209.0,232.0,232.0,260.0,260.0,285.0,285.0,308.0,308.0,333.0,333.0,360.0,360.0,387.0,387.0,414.0,414.0,437.0,437.0,464.0,464.0,487.0,487.0,515.0,515.0,540.0,540.0,564.0,564.0,588.0,588.0,610.0,610.0,633.0,633.0,659.0,659.0,686.0,686.0,713.0,713.0,738.0,738.0,763.0,763.0,788.0,788.0,814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,33.0,825,0,0,825
123,123,123,123,pommelhorse,stu11_32.mp4,33,18.0,40.0,40.0,63.0,63.0,89.0,89.0,117.0,117.0,138.0,138.0,160.0,160.0,184.0,184.0,208.0,208.0,230.0,230.0,254.0,254.0,277.0,277.0,301.0,301.0,324.0,324.0,353.0,353.0,378.0,378.0,402.0,402.0,425.0,425.0,451.0,451.0,479.0,479.0,506.0,506.0,533.0,533.0,559.0,559.0,582.0,582.0,606.0,606.0,628.0,628.0,650.0,650.0,674.0,674.0,696.0,696.0,719.0,719.0,741.0,741.0,766.0,766.0,789.0,789.0,815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,33.0,825,0,0,825
124,124,124,124,pommelhorse,stu11_33.mp4,32,1.0,29.0,29.0,55.0,55.0,80.0,80.0,106.0,106.0,131.0,131.0,157.0,157.0,184.0,184.0,210.0,210.0,236.0,236.0,268.0,268.0,299.0,299.0,325.0,325.0,350.0,350.0,376.0,376.0,402.0,402.0,427.0,427.0,455.0,455.0,481.0,481.0,510.0,510.0,540.0,540.0,570.0,570.0,598.0,598.0,623.0,623.0,647.0,647.0,671.0,671.0,695.0,695.0,717.0,717.0,741.0,741.0,765.0,765.0,789.0,789.0,815.0,815.0,842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,34.0,850,0,0,850
125,125,125,125,pommelhorse,stu11_34.mp4,35,2.0,35.0,35.0,58.0,58.0,82.0,82.0,104.0,104.0,130.0,130.0,157.0,157.0,182.0,182.0,209.0,209.0,233.0,233.0,257.0,257.0,280.0,280.0,300.0,300.0,323.0,323.0,347.0,347.0,370.0,370.0,394.0,394.0,417.0,417.0,440.0,440.0,464.0,464.0,488.0,488.0,513.0,513.0,537.0,537.0,560.0,560.0,583.0,583.0,609.0,609.0,632.0,632.0,656.0,656.0,678.0,678.0,701.0,701.0,725.0,725.0,750.0,750.0,773.0,773.0,797.0,797.0,823.0,823.0,847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,38.0,950,0,0,950
126,126,126,126,pommelhorse,stu11_35.mp4,18,31.0,58.0,58.0,94.0,94.0,121.0,121.0,148.0,148.0,179.0,179.0,205.0,205.0,234.0,234.0,263.0,263.0,290.0,290.0,323.0,323.0,356.0,356.0,388.0,388.0,421.0,421.0,457.0,457.0,488.0,488.0,515.0,515.0,548.0,548.0,577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,20.02,600,0,0,600
127,127,127,127,pommelhorse,stu11_36.mp4,35,37.0,62.0,62.0,87.0,87.0,114.0,114.0,140.0,140.0,167.0,167.0,196.0,196.0,223.0,223.0,247.0,247.0,272.0,272.0,296.0,296.0,319.0,319.0,345.0,345.0,368.0,368.0,393.0,465.0,491.0,491.0,514.0,514.0,538.0,538.0,562.0,562.0,590.0,590.0,619.0,619.0,648.0,648.0,680.0,680.0,712.0,712.0,737.0,737.0,765.0,765.0,791.0,791.0,816.0,816.0,840.0,840.0,865.0,865.0,892.0,892.0,917.0,917.0,945.0,945.0,971.0,971.0,997.0,997.0,1020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,44.0,1100,0,0,1100
128,128,128,128,pommelhorse,stu11_37.mp4,23,13.0,39.0,39.0,69.0,118.0,149.0,149.0,179.0,179.0,209.0,209.0,233.0,233.0,265.0,265.0,301.0,301.0,333.0,333.0,366.0,366.0,408.0,408.0,448.0,448.0,476.0,476.0,505.0,505.0,542.0,542.0,568.0,568.0,604.0,604.0,634.0,634.0,662.0,662.0,690.0,690.0,721.0,721.0,753.0,753.0,785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,33.0,825,0,0,825
129,129,129,129,pommelhorse,stu11_38.mp4,39,7.0,30.0,30.0,59.0,59.0,82.0,82.0,106.0,106.0,136.0,136.0,160.0,160.0,182.0,182.0,205.0,205.0,228.0,228.0,252.0,252.0,274.0,274.0,295.0,295.0,320.0,320.0,344.0,344.0,367.0,367.0,389.0,389.0,414.0,414.0,437.0,437.0,462.0,462.0,487.0,487.0,510.0,510.0,533.0,533.0,556.0,556.0,581.0,581.0,605.0,605.0,626.0,626.0,650.0,650.0,673.0,673.0,695.0,695.0,718.0,718.0,743.0,743.0,768.0,768.0,789.0,789.0,815.0,815.0,844.0,844.0,872.0,872.0,896.0,896.0,918.0,918.0,942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,40.0,1000,0,0,1000
130,130,130,130,pommelhorse,stu11_39.mp4,32,22.0,46.0,46.0,70.0,70.0,94.0,94.0,116.0,116.0,138.0,138.0,163.0,163.0,187.0,187.0,210.0,210.0,237.0,237.0,263.0,263.0,287.0,287.0,309.0,309.0,330.0,330.0,356.0,356.0,381.0,381.0,404.0,404.0,428.0,428.0,454.0,454.0,480.0,480.0,505.0,505.0,529.0,529.0,553.0,553.0,576.0,576.0,600.0,600.0,623.0,623.0,648.0,648.0,670.0,670.0,692.0,692.0,719.0,719.0,742.0,742.0,765.0,765.0,789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,32.0,800,0,0,800
